2809,"['54048527', '141543646', '137681338']",0.384897222785,0.640825916013,1
2810,"['54048527', '141543646', '137748189']",0.384897222785,0.640825916013,1
2811,"['54048527', '141543646', '142350576']",0.393450494402,0.560722676511,1
2812,"['54048527', '141543646', '142201554']",0.393450494402,0.640825916013,1
2813,"['54048527', '141543646', '141649795']",0.393450494402,0.640825916013,1
2814,"['54048527', '141543646', '141648038']",0.393450494402,0.640825916013,1
2815,"['54048527', '141543646', '141568024']",0.393450494402,0.640825916013,1
2816,"['54048527', '141543646', '142323537']",0.402003766019,0.640825916013,0
2817,"['54048527', '141543646', '142300630']",0.402003766019,0.640825916013,0
2818,"['54048527', '137667034', '137690948']",-4.48191432754,-4.16536845408,0
2819,"['54048527', '137667034', '141552824']",-0.650048642925,-1.44185831103,0
2820,"['54048527', '137667034', '137665034']",-0.641495371308,-0.48061943701,0
2821,"['54048527', '137667034', '141543646']",-0.29936450661,-0.400516197508,0
2822,"['54048527', '137667034', '137714299']",0.0513196297046,0.0801032395016,0
2823,"['54048527', '137667034', '142241008']",0.102639259409,0.240309718505,1
2824,"['54048527', '137667034', '137838202']",0.102639259409,0.160206479003,1
2825,"['54048527', '137667034', '138714946']",0.0513196297046,0.160206479003,0
2826,"['54048527', '137667034', '137703601']",0.0769794445569,0.240309718505,1
2827,"['54048527', '137667034', '137732151']",0.0855327161744,0.240309718505,1
2828,"['54048527', '137667034', '137681338']",0.0855327161744,0.240309718505,1
2829,"['54048527', '137667034', '137748189']",0.0855327161744,0.240309718505,1
2830,"['54048527', '137667034', '142350576']",0.0940859877918,0.160206479003,1
2831,"['54048527', '137667034', '142201554']",0.0940859877918,0.240309718505,1
2832,"['54048527', '137667034', '141649795']",0.0940859877918,0.240309718505,1
2833,"['54048527', '137667034', '141648038']",0.0940859877918,0.240309718505,1
2834,"['54048527', '137667034', '141568024']",0.0940859877918,0.240309718505,1
2835,"['54048527', '137667034', '142323537']",0.102639259409,0.240309718505,1
2836,"['54048527', '137667034', '142300630']",0.102639259409,0.240309718505,1
2837,"['54048527', '137714299', '137690948']",-4.53323395724,-4.24547169358,0
2838,"['54048527', '137714299', '141552824']",-0.70136827263,-1.52196155053,0
2839,"['54048527', '137714299', '137665034']",-0.692815001012,-0.560722676511,1
2840,"['54048527', '137714299', '141543646']",-0.350684136315,-0.48061943701,0
2841,"['54048527', '137714299', '137667034']",-0.0513196297046,-0.0801032395016,1
2842,"['54048527', '137714299', '142241008']",0.0513196297046,0.160206479003,0
2843,"['54048527', '137714299', '137838202']",0.0513196297046,0.0801032395016,0
2844,"['54048527', '137714299', '138714946']",0.0,0.0801032395016,0
2845,"['54048527', '137714299', '137703601']",0.0256598148523,0.160206479003,0
2846,"['54048527', '137714299', '137732151']",0.0342130864697,0.160206479003,0
2847,"['54048527', '137714299', '137681338']",0.0342130864697,0.160206479003,0
2848,"['54048527', '137714299', '137748189']",0.0342130864697,0.160206479003,0
2849,"['54048527', '137714299', '142350576']",0.0427663580872,0.0801032395016,0
2850,"['54048527', '137714299', '142201554']",0.0427663580872,0.160206479003,0
2851,"['54048527', '137714299', '141649795']",0.0427663580872,0.160206479003,0
2852,"['54048527', '137714299', '141648038']",0.0427663580872,0.160206479003,0
2853,"['54048527', '137714299', '141568024']",0.0427663580872,0.160206479003,0
2854,"['54048527', '137714299', '142323537']",0.0513196297046,0.160206479003,0
2855,"['54048527', '137714299', '142300630']",0.0513196297046,0.160206479003,0
2856,"['54048527', '142241008', '137690948']",-4.58455358695,-4.40567817259,0
2857,"['54048527', '142241008', '141552824']",-0.752687902334,-1.68216802953,0
2858,"['54048527', '142241008', '137665034']",-0.744134630717,-0.720929155514,0
2859,"['54048527', '142241008', '141543646']",-0.402003766019,-0.640825916013,1
2860,"['54048527', '142241008', '137667034']",-0.102639259409,-0.240309718505,0
2861,"['54048527', '142241008', '137714299']",-0.0513196297046,-0.160206479003,1
2862,"['54048527', '142241008', '137838202']",0.0,-0.0801032395016,1
2863,"['54048527', '142241008', '138714946']",-0.0513196297046,-0.0801032395016,1
2864,"['54048527', '142241008', '137703601']",-0.0256598148523,0.0,0
2865,"['54048527', '142241008', '137732151']",-0.0171065432349,0.0,0
2866,"['54048527', '142241008', '137681338']",-0.0171065432349,0.0,0
2867,"['54048527', '142241008', '137748189']",-0.0171065432349,0.0,0
2868,"['54048527', '142241008', '142350576']",-0.00855327161744,-0.0801032395016,0
2869,"['54048527', '142241008', '142201554']",-0.00855327161744,0.0,0
2870,"['54048527', '142241008', '141649795']",-0.00855327161744,0.0,0
2871,"['54048527', '142241008', '141648038']",-0.00855327161744,0.0,0
2872,"['54048527', '142241008', '141568024']",-0.00855327161744,0.0,0
2873,"['54048527', '142241008', '142323537']",0.0,0.0,1
2874,"['54048527', '142241008', '142300630']",0.0,0.0,1
2875,"['54048527', '137838202', '137690948']",-4.58455358695,-4.32557493309,0
2876,"['54048527', '137838202', '141552824']",-0.752687902334,-1.60206479003,0
2877,"['54048527', '137838202', '137665034']",-0.744134630717,-0.640825916013,0
2878,"['54048527', '137838202', '141543646']",-0.402003766019,-0.560722676511,0
2879,"['54048527', '137838202', '137667034']",-0.102639259409,-0.160206479003,0
2880,"['54048527', '137838202', '137714299']",-0.0513196297046,-0.0801032395016,1
2881,"['54048527', '137838202', '142241008']",0.0,0.0801032395016,0
2882,"['54048527', '137838202', '138714946']",-0.0513196297046,0.0,0
2883,"['54048527', '137838202', '137703601']",-0.0256598148523,0.0801032395016,0
2884,"['54048527', '137838202', '137732151']",-0.0171065432349,0.0801032395016,0
2885,"['54048527', '137838202', '137681338']",-0.0171065432349,0.0801032395016,0
2886,"['54048527', '137838202', '137748189']",-0.0171065432349,0.0801032395016,0
2887,"['54048527', '137838202', '142350576']",-0.00855327161744,0.0,0
2888,"['54048527', '137838202', '142201554']",-0.00855327161744,0.0801032395016,0
2889,"['54048527', '137838202', '141649795']",-0.00855327161744,0.0801032395016,0
2890,"['54048527', '137838202', '141648038']",-0.00855327161744,0.0801032395016,0
2891,"['54048527', '137838202', '141568024']",-0.00855327161744,0.0801032395016,0
2892,"['54048527', '137838202', '142323537']",0.0,0.0801032395016,0
2893,"['54048527', '137838202', '142300630']",0.0,0.0801032395016,0
2894,"['54048527', '138714946', '137690948']",-4.53323395724,-4.32557493309,0
2895,"['54048527', '138714946', '141552824']",-0.70136827263,-1.60206479003,0
2896,"['54048527', '138714946', '137665034']",-0.692815001012,-0.640825916013,0
2897,"['54048527', '138714946', '141543646']",-0.350684136315,-0.560722676511,0
2898,"['54048527', '138714946', '137667034']",-0.0513196297046,-0.160206479003,1
2899,"['54048527', '138714946', '137714299']",0.0,-0.0801032395016,1
2900,"['54048527', '138714946', '142241008']",0.0513196297046,0.0801032395016,0
2901,"['54048527', '138714946', '137838202']",0.0513196297046,0.0,1
2902,"['54048527', '138714946', '137703601']",0.0256598148523,0.0801032395016,0
2903,"['54048527', '138714946', '137732151']",0.0342130864697,0.0801032395016,0
2904,"['54048527', '138714946', '137681338']",0.0342130864697,0.0801032395016,0
2905,"['54048527', '138714946', '137748189']",0.0342130864697,0.0801032395016,0
2906,"['54048527', '138714946', '142350576']",0.0427663580872,0.0,1
2907,"['54048527', '138714946', '142201554']",0.0427663580872,0.0801032395016,0
2908,"['54048527', '138714946', '141649795']",0.0427663580872,0.0801032395016,0
2909,"['54048527', '138714946', '141648038']",0.0427663580872,0.0801032395016,0
2910,"['54048527', '138714946', '141568024']",0.0427663580872,0.0801032395016,0
2911,"['54048527', '138714946', '142323537']",0.0513196297046,0.0801032395016,0
2912,"['54048527', '138714946', '142300630']",0.0513196297046,0.0801032395016,0
2913,"['54048527', '137703601', '137690948']",-4.55889377209,-4.40567817259,0
2914,"['54048527', '137703601', '141552824']",-0.727028087482,-1.68216802953,0
2915,"['54048527', '137703601', '137665034']",-0.718474815865,-0.720929155514,0
2916,"['54048527', '137703601', '141543646']",-0.376343951167,-0.640825916013,0
2917,"['54048527', '137703601', '137667034']",-0.0769794445569,-0.240309718505,0
2918,"['54048527', '137703601', '137714299']",-0.0256598148523,-0.160206479003,1
2919,"['54048527', '137703601', '142241008']",0.0256598148523,0.0,1
2920,"['54048527', '137703601', '137838202']",0.0256598148523,-0.0801032395016,1
2921,"['54048527', '137703601', '138714946']",-0.0256598148523,-0.0801032395016,0
2922,"['54048527', '137703601', '137732151']",0.00855327161744,0.0,1
2923,"['54048527', '137703601', '137681338']",0.00855327161744,0.0,1
2924,"['54048527', '137703601', '137748189']",0.00855327161744,0.0,1
2925,"['54048527', '137703601', '142350576']",0.0171065432349,-0.0801032395016,1
2926,"['54048527', '137703601', '142201554']",0.0171065432349,0.0,1
2927,"['54048527', '137703601', '141649795']",0.0171065432349,0.0,1
2928,"['54048527', '137703601', '141648038']",0.0171065432349,0.0,1
2929,"['54048527', '137703601', '141568024']",0.0171065432349,0.0,1
2930,"['54048527', '137703601', '142323537']",0.0256598148523,0.0,1
2931,"['54048527', '137703601', '142300630']",0.0256598148523,0.0,1
2932,"['54048527', '137732151', '137690948']",-4.56744704371,-4.40567817259,0
2933,"['54048527', '137732151', '141552824']",-0.735581359099,-1.68216802953,0
2934,"['54048527', '137732151', '137665034']",-0.727028087482,-0.720929155514,0
2935,"['54048527', '137732151', '141543646']",-0.384897222785,-0.640825916013,0
2936,"['54048527', '137732151', '137667034']",-0.0855327161744,-0.240309718505,0
2937,"['54048527', '137732151', '137714299']",-0.0342130864697,-0.160206479003,1
2938,"['54048527', '137732151', '142241008']",0.0171065432349,0.0,1
2939,"['54048527', '137732151', '137838202']",0.0171065432349,-0.0801032395016,1
2940,"['54048527', '137732151', '138714946']",-0.0342130864697,-0.0801032395016,1
2941,"['54048527', '137732151', '137703601']",-0.00855327161744,0.0,0
2942,"['54048527', '137732151', '137681338']",0.0,0.0,1
2943,"['54048527', '137732151', '137748189']",0.0,0.0,1
2944,"['54048527', '137732151', '142350576']",0.00855327161744,-0.0801032395016,0
2945,"['54048527', '137732151', '142201554']",0.00855327161744,0.0,1
2946,"['54048527', '137732151', '141649795']",0.00855327161744,0.0,1
2947,"['54048527', '137732151', '141648038']",0.00855327161744,0.0,1
2948,"['54048527', '137732151', '141568024']",0.00855327161744,0.0,1
2949,"['54048527', '137732151', '142323537']",0.0171065432349,0.0,1
2950,"['54048527', '137732151', '142300630']",0.0171065432349,0.0,1
2951,"['54048527', '137681338', '137690948']",-4.56744704371,-4.40567817259,0
2952,"['54048527', '137681338', '141552824']",-0.735581359099,-1.68216802953,0
2953,"['54048527', '137681338', '137665034']",-0.727028087482,-0.720929155514,0
2954,"['54048527', '137681338', '141543646']",-0.384897222785,-0.640825916013,0
2955,"['54048527', '137681338', '137667034']",-0.0855327161744,-0.240309718505,0
2956,"['54048527', '137681338', '137714299']",-0.0342130864697,-0.160206479003,1
2957,"['54048527', '137681338', '142241008']",0.0171065432349,0.0,1
2958,"['54048527', '137681338', '137838202']",0.0171065432349,-0.0801032395016,1
2959,"['54048527', '137681338', '138714946']",-0.0342130864697,-0.0801032395016,1
2960,"['54048527', '137681338', '137703601']",-0.00855327161744,0.0,0
2961,"['54048527', '137681338', '137732151']",0.0,0.0,1
2962,"['54048527', '137681338', '137748189']",0.0,0.0,1
2963,"['54048527', '137681338', '142350576']",0.00855327161744,-0.0801032395016,0
2964,"['54048527', '137681338', '142201554']",0.00855327161744,0.0,1
2965,"['54048527', '137681338', '141649795']",0.00855327161744,0.0,1
2966,"['54048527', '137681338', '141648038']",0.00855327161744,0.0,1
2967,"['54048527', '137681338', '141568024']",0.00855327161744,0.0,1
2968,"['54048527', '137681338', '142323537']",0.0171065432349,0.0,1
2969,"['54048527', '137681338', '142300630']",0.0171065432349,0.0,1
2970,"['54048527', '137748189', '137690948']",-4.56744704371,-4.40567817259,0
2971,"['54048527', '137748189', '141552824']",-0.735581359099,-1.68216802953,0
2972,"['54048527', '137748189', '137665034']",-0.727028087482,-0.720929155514,0
2973,"['54048527', '137748189', '141543646']",-0.384897222785,-0.640825916013,0
2974,"['54048527', '137748189', '137667034']",-0.0855327161744,-0.240309718505,0
2975,"['54048527', '137748189', '137714299']",-0.0342130864697,-0.160206479003,1
2976,"['54048527', '137748189', '142241008']",0.0171065432349,0.0,1
2977,"['54048527', '137748189', '137838202']",0.0171065432349,-0.0801032395016,1
2978,"['54048527', '137748189', '138714946']",-0.0342130864697,-0.0801032395016,1
2979,"['54048527', '137748189', '137703601']",-0.00855327161744,0.0,0
2980,"['54048527', '137748189', '137732151']",0.0,0.0,1
2981,"['54048527', '137748189', '137681338']",0.0,0.0,1
2982,"['54048527', '137748189', '142350576']",0.00855327161744,-0.0801032395016,0
2983,"['54048527', '137748189', '142201554']",0.00855327161744,0.0,1
2984,"['54048527', '137748189', '141649795']",0.00855327161744,0.0,1
2985,"['54048527', '137748189', '141648038']",0.00855327161744,0.0,1
2986,"['54048527', '137748189', '141568024']",0.00855327161744,0.0,1
2987,"['54048527', '137748189', '142323537']",0.0171065432349,0.0,1
2988,"['54048527', '137748189', '142300630']",0.0171065432349,0.0,1
2989,"['54048527', '142350576', '137690948']",-4.57600031533,-4.32557493309,0
2990,"['54048527', '142350576', '141552824']",-0.744134630717,-1.60206479003,0
2991,"['54048527', '142350576', '137665034']",-0.735581359099,-0.640825916013,0
2992,"['54048527', '142350576', '141543646']",-0.393450494402,-0.560722676511,0
2993,"['54048527', '142350576', '137667034']",-0.0940859877918,-0.160206479003,0
2994,"['54048527', '142350576', '137714299']",-0.0427663580872,-0.0801032395016,0
2995,"['54048527', '142350576', '142241008']",0.00855327161744,0.0801032395016,1
2996,"['54048527', '142350576', '137838202']",0.00855327161744,0.0,1
2997,"['54048527', '142350576', '138714946']",-0.0427663580872,0.0,0
2998,"['54048527', '142350576', '137703601']",-0.0171065432349,0.0801032395016,0
2999,"['54048527', '142350576', '137732151']",-0.00855327161744,0.0801032395016,0
3000,"['54048527', '142350576', '137681338']",-0.00855327161744,0.0801032395016,0
3001,"['54048527', '142350576', '137748189']",-0.00855327161744,0.0801032395016,0
3002,"['54048527', '142350576', '142201554']",0.0,0.0801032395016,0
3003,"['54048527', '142350576', '141649795']",0.0,0.0801032395016,0
3004,"['54048527', '142350576', '141648038']",0.0,0.0801032395016,0
3005,"['54048527', '142350576', '141568024']",0.0,0.0801032395016,0
3006,"['54048527', '142350576', '142323537']",0.00855327161744,0.0801032395016,1
3007,"['54048527', '142350576', '142300630']",0.00855327161744,0.0801032395016,1
3008,"['54048527', '142201554', '137690948']",-4.57600031533,-4.40567817259,0
3009,"['54048527', '142201554', '141552824']",-0.744134630717,-1.68216802953,0
3010,"['54048527', '142201554', '137665034']",-0.735581359099,-0.720929155514,0
3011,"['54048527', '142201554', '141543646']",-0.393450494402,-0.640825916013,0
3012,"['54048527', '142201554', '137667034']",-0.0940859877918,-0.240309718505,0
3013,"['54048527', '142201554', '137714299']",-0.0427663580872,-0.160206479003,1
3014,"['54048527', '142201554', '142241008']",0.00855327161744,0.0,1
3015,"['54048527', '142201554', '137838202']",0.00855327161744,-0.0801032395016,0
3016,"['54048527', '142201554', '138714946']",-0.0427663580872,-0.0801032395016,0
3017,"['54048527', '142201554', '137703601']",-0.0171065432349,0.0,0
3018,"['54048527', '142201554', '137732151']",-0.00855327161744,0.0,0
3019,"['54048527', '142201554', '137681338']",-0.00855327161744,0.0,0
3020,"['54048527', '142201554', '137748189']",-0.00855327161744,0.0,0
3021,"['54048527', '142201554', '142350576']",0.0,-0.0801032395016,1
3022,"['54048527', '142201554', '141649795']",0.0,0.0,1
3023,"['54048527', '142201554', '141648038']",0.0,0.0,1
3024,"['54048527', '142201554', '141568024']",0.0,0.0,1
3025,"['54048527', '142201554', '142323537']",0.00855327161744,0.0,1
3026,"['54048527', '142201554', '142300630']",0.00855327161744,0.0,1
3027,"['54048527', '141649795', '137690948']",-4.57600031533,-4.40567817259,0
3028,"['54048527', '141649795', '141552824']",-0.744134630717,-1.68216802953,0
3029,"['54048527', '141649795', '137665034']",-0.735581359099,-0.720929155514,0
3030,"['54048527', '141649795', '141543646']",-0.393450494402,-0.640825916013,0
3031,"['54048527', '141649795', '137667034']",-0.0940859877918,-0.240309718505,0
3032,"['54048527', '141649795', '137714299']",-0.0427663580872,-0.160206479003,1
3033,"['54048527', '141649795', '142241008']",0.00855327161744,0.0,1
3034,"['54048527', '141649795', '137838202']",0.00855327161744,-0.0801032395016,0
3035,"['54048527', '141649795', '138714946']",-0.0427663580872,-0.0801032395016,0
3036,"['54048527', '141649795', '137703601']",-0.0171065432349,0.0,0
3037,"['54048527', '141649795', '137732151']",-0.00855327161744,0.0,0
3038,"['54048527', '141649795', '137681338']",-0.00855327161744,0.0,0
3039,"['54048527', '141649795', '137748189']",-0.00855327161744,0.0,0
3040,"['54048527', '141649795', '142350576']",0.0,-0.0801032395016,1
3041,"['54048527', '141649795', '142201554']",0.0,0.0,1
3042,"['54048527', '141649795', '141648038']",0.0,0.0,1
3043,"['54048527', '141649795', '141568024']",0.0,0.0,1
3044,"['54048527', '141649795', '142323537']",0.00855327161744,0.0,1
3045,"['54048527', '141649795', '142300630']",0.00855327161744,0.0,1
3046,"['54048527', '141648038', '137690948']",-4.57600031533,-4.40567817259,0
3047,"['54048527', '141648038', '141552824']",-0.744134630717,-1.68216802953,0
3048,"['54048527', '141648038', '137665034']",-0.735581359099,-0.720929155514,0
3049,"['54048527', '141648038', '141543646']",-0.393450494402,-0.640825916013,0
3050,"['54048527', '141648038', '137667034']",-0.0940859877918,-0.240309718505,0
3051,"['54048527', '141648038', '137714299']",-0.0427663580872,-0.160206479003,1
3052,"['54048527', '141648038', '142241008']",0.00855327161744,0.0,1
3053,"['54048527', '141648038', '137838202']",0.00855327161744,-0.0801032395016,0
3054,"['54048527', '141648038', '138714946']",-0.0427663580872,-0.0801032395016,0
3055,"['54048527', '141648038', '137703601']",-0.0171065432349,0.0,0
3056,"['54048527', '141648038', '137732151']",-0.00855327161744,0.0,0
3057,"['54048527', '141648038', '137681338']",-0.00855327161744,0.0,0
3058,"['54048527', '141648038', '137748189']",-0.00855327161744,0.0,0
3059,"['54048527', '141648038', '142350576']",0.0,-0.0801032395016,1
3060,"['54048527', '141648038', '142201554']",0.0,0.0,1
3061,"['54048527', '141648038', '141649795']",0.0,0.0,1
3062,"['54048527', '141648038', '141568024']",0.0,0.0,1
3063,"['54048527', '141648038', '142323537']",0.00855327161744,0.0,1
3064,"['54048527', '141648038', '142300630']",0.00855327161744,0.0,1
3065,"['54048527', '141568024', '137690948']",-4.57600031533,-4.40567817259,0
3066,"['54048527', '141568024', '141552824']",-0.744134630717,-1.68216802953,0
3067,"['54048527', '141568024', '137665034']",-0.735581359099,-0.720929155514,0
3068,"['54048527', '141568024', '141543646']",-0.393450494402,-0.640825916013,0
3069,"['54048527', '141568024', '137667034']",-0.0940859877918,-0.240309718505,0
3070,"['54048527', '141568024', '137714299']",-0.0427663580872,-0.160206479003,1
3071,"['54048527', '141568024', '142241008']",0.00855327161744,0.0,1
3072,"['54048527', '141568024', '137838202']",0.00855327161744,-0.0801032395016,0
3073,"['54048527', '141568024', '138714946']",-0.0427663580872,-0.0801032395016,0
3074,"['54048527', '141568024', '137703601']",-0.0171065432349,0.0,0
3075,"['54048527', '141568024', '137732151']",-0.00855327161744,0.0,0
3076,"['54048527', '141568024', '137681338']",-0.00855327161744,0.0,0
3077,"['54048527', '141568024', '137748189']",-0.00855327161744,0.0,0
3078,"['54048527', '141568024', '142350576']",0.0,-0.0801032395016,1
3079,"['54048527', '141568024', '142201554']",0.0,0.0,1
3080,"['54048527', '141568024', '141649795']",0.0,0.0,1
3081,"['54048527', '141568024', '141648038']",0.0,0.0,1
3082,"['54048527', '141568024', '142323537']",0.00855327161744,0.0,1
3083,"['54048527', '141568024', '142300630']",0.00855327161744,0.0,1
3084,"['54048527', '142323537', '137690948']",-4.58455358695,-4.40567817259,0
3085,"['54048527', '142323537', '141552824']",-0.752687902334,-1.68216802953,0
3086,"['54048527', '142323537', '137665034']",-0.744134630717,-0.720929155514,0
3087,"['54048527', '142323537', '141543646']",-0.402003766019,-0.640825916013,1
3088,"['54048527', '142323537', '137667034']",-0.102639259409,-0.240309718505,0
3089,"['54048527', '142323537', '137714299']",-0.0513196297046,-0.160206479003,1
3090,"['54048527', '142323537', '142241008']",0.0,0.0,1
3091,"['54048527', '142323537', '137838202']",0.0,-0.0801032395016,1
3092,"['54048527', '142323537', '138714946']",-0.0513196297046,-0.0801032395016,1
3093,"['54048527', '142323537', '137703601']",-0.0256598148523,0.0,0
3094,"['54048527', '142323537', '137732151']",-0.0171065432349,0.0,0
3095,"['54048527', '142323537', '137681338']",-0.0171065432349,0.0,0
3096,"['54048527', '142323537', '137748189']",-0.0171065432349,0.0,0
3097,"['54048527', '142323537', '142350576']",-0.00855327161744,-0.0801032395016,0
3098,"['54048527', '142323537', '142201554']",-0.00855327161744,0.0,0
3099,"['54048527', '142323537', '141649795']",-0.00855327161744,0.0,0
3100,"['54048527', '142323537', '141648038']",-0.00855327161744,0.0,0
3101,"['54048527', '142323537', '141568024']",-0.00855327161744,0.0,0
3102,"['54048527', '142323537', '142300630']",0.0,0.0,1
3103,"['54048527', '142300630', '137690948']",-4.58455358695,-4.40567817259,0
3104,"['54048527', '142300630', '141552824']",-0.752687902334,-1.68216802953,0
3105,"['54048527', '142300630', '137665034']",-0.744134630717,-0.720929155514,0
3106,"['54048527', '142300630', '141543646']",-0.402003766019,-0.640825916013,1
3107,"['54048527', '142300630', '137667034']",-0.102639259409,-0.240309718505,0
3108,"['54048527', '142300630', '137714299']",-0.0513196297046,-0.160206479003,1
3109,"['54048527', '142300630', '142241008']",0.0,0.0,1
3110,"['54048527', '142300630', '137838202']",0.0,-0.0801032395016,1
3111,"['54048527', '142300630', '138714946']",-0.0513196297046,-0.0801032395016,1
3112,"['54048527', '142300630', '137703601']",-0.0256598148523,0.0,0
3113,"['54048527', '142300630', '137732151']",-0.0171065432349,0.0,0
3114,"['54048527', '142300630', '137681338']",-0.0171065432349,0.0,0
3115,"['54048527', '142300630', '137748189']",-0.0171065432349,0.0,0
3116,"['54048527', '142300630', '142350576']",-0.00855327161744,-0.0801032395016,0
3117,"['54048527', '142300630', '142201554']",-0.00855327161744,0.0,0
3118,"['54048527', '142300630', '141649795']",-0.00855327161744,0.0,0
3119,"['54048527', '142300630', '141648038']",-0.00855327161744,0.0,0
3120,"['54048527', '142300630', '141568024']",-0.00855327161744,0.0,0
3121,"['54048527', '142300630', '142323537']",0.0,0.0,1
3122,"['51783509', '127565969', '127809679']",1.2182752191,1.51352220944,1
3123,"['51783509', '127565969', '127504554']",-3.21181648671,-2.79616814965,0
3124,"['51783509', '127565969', '127531567']",0.855813170439,1.38525761542,1
3125,"['51783509', '127565969', '127593087']",0.886018341161,1.20568718379,1
3126,"['51783509', '127565969', '127532735']",0.684650536352,1.43656345303,1
3127,"['51783509', '127565969', '128688529']",0.271846536493,0.641322970103,1
3128,"['51783509', '127565969', '128682913']",1.3693010727,1.59048096586,1
3129,"['51783509', '127565969', '127701676']",1.16793326789,1.56482804705,1
3130,"['51783509', '127565969', '127865194']",1.24848038982,1.61613388466,1
3131,"['51783509', '127565969', '128078938']",1.27868556054,1.64178680346,1
3132,"['51783509', '127565969', '127870868']",1.24848038982,1.61613388466,1
3133,"['51783509', '127565969', '128692751']",1.37936946294,1.64178680346,1
3134,"['51783509', '127565969', '127557977']",1.04711258501,1.51352220944,1
3135,"['51783509', '127565969', '127536537']",1.27868556054,1.61613388466,1
3136,"['51783509', '127565969', '127830840']",1.35923268246,1.61613388466,1
3137,"['51783509', '127565969', '127519309']",1.24848038982,1.61613388466,1
3138,"['51783509', '127565969', '127650324']",1.34916429222,1.61613388466,1
3139,"['51783509', '127565969', '127534626']",0.835676389958,1.48786929064,1
3140,"['51783509', '127565969', '127629899']",1.33909590198,1.64178680346,1
3141,"['51783509', '127809679', '127565969']",-1.2182752191,-1.51352220944,0
3142,"['51783509', '127809679', '127504554']",-4.4300917058,-4.30969035909,0
3143,"['51783509', '127809679', '127531567']",-0.362462048657,-0.128264594021,0
3144,"['51783509', '127809679', '127593087']",-0.332256877935,-0.307835025649,1
3145,"['51783509', '127809679', '127532735']",-0.533624682745,-0.0769587564124,0
3146,"['51783509', '127809679', '128688529']",-0.946428682604,-0.87219923934,0
3147,"['51783509', '127809679', '128682913']",0.151025853607,0.0769587564124,1
3148,"['51783509', '127809679', '127701676']",-0.0503419512023,0.0513058376082,0
3149,"['51783509', '127809679', '127865194']",0.0302051707214,0.102611675216,0
3150,"['51783509', '127809679', '128078938']",0.0604103414428,0.128264594021,1
3151,"['51783509', '127809679', '127870868']",0.0302051707214,0.102611675216,0
3152,"['51783509', '127809679', '128692751']",0.161094243847,0.128264594021,1
3153,"['51783509', '127809679', '127557977']",-0.171162634088,0.0,0
3154,"['51783509', '127809679', '127536537']",0.0604103414428,0.102611675216,0
3155,"['51783509', '127809679', '127830840']",0.140957463366,0.102611675216,0
3156,"['51783509', '127809679', '127519309']",0.0302051707214,0.102611675216,0
3157,"['51783509', '127809679', '127650324']",0.130889073126,0.102611675216,0
3158,"['51783509', '127809679', '127534626']",-0.382598829138,-0.0256529188041,1
3159,"['51783509', '127809679', '127629899']",0.120820682886,0.128264594021,1
3160,"['51783509', '127504554', '127565969']",3.21181648671,2.79616814965,1
3161,"['51783509', '127504554', '127809679']",4.4300917058,4.30969035909,1
3162,"['51783509', '127504554', '127531567']",4.06762965715,4.18142576507,1
3163,"['51783509', '127504554', '127593087']",4.09783482787,4.00185533344,1
3164,"['51783509', '127504554', '127532735']",3.89646702306,4.23273160268,1
3165,"['51783509', '127504554', '128688529']",3.4836630232,3.43749111975,1
3166,"['51783509', '127504554', '128682913']",4.58111755941,4.3866491155,1
3167,"['51783509', '127504554', '127701676']",4.3797497546,4.3609961967,1
3168,"['51783509', '127504554', '127865194']",4.46029687653,4.41230203431,1
3169,"['51783509', '127504554', '128078938']",4.49050204725,4.43795495311,1
3170,"['51783509', '127504554', '127870868']",4.46029687653,4.41230203431,1
3171,"['51783509', '127504554', '128692751']",4.59118594965,4.43795495311,1
3172,"['51783509', '127504554', '127557977']",4.25892907172,4.30969035909,1
3173,"['51783509', '127504554', '127536537']",4.49050204725,4.41230203431,1
3174,"['51783509', '127504554', '127830840']",4.57104916917,4.41230203431,1
3175,"['51783509', '127504554', '127519309']",4.46029687653,4.41230203431,1
3176,"['51783509', '127504554', '127650324']",4.56098077893,4.41230203431,1
3177,"['51783509', '127504554', '127534626']",4.04749287667,4.28403744029,1
3178,"['51783509', '127504554', '127629899']",4.55091238869,4.43795495311,1
3179,"['51783509', '127531567', '127565969']",-0.855813170439,-1.38525761542,0
3180,"['51783509', '127531567', '127809679']",0.362462048657,0.128264594021,1
3181,"['51783509', '127531567', '127504554']",-4.06762965715,-4.18142576507,0
3182,"['51783509', '127531567', '127593087']",0.0302051707214,-0.179570431629,1
3183,"['51783509', '127531567', '127532735']",-0.171162634088,0.0513058376082,0
3184,"['51783509', '127531567', '128688529']",-0.583966633947,-0.74393464532,0
3185,"['51783509', '127531567', '128682913']",0.513487902264,0.205223350433,1
3186,"['51783509', '127531567', '127701676']",0.312120097454,0.179570431629,1
3187,"['51783509', '127531567', '127865194']",0.392667219378,0.230876269237,1
3188,"['51783509', '127531567', '128078938']",0.422872390099,0.256529188041,1
3189,"['51783509', '127531567', '127870868']",0.392667219378,0.230876269237,1
3190,"['51783509', '127531567', '128692751']",0.523556292504,0.256529188041,1
3191,"['51783509', '127531567', '127557977']",0.191299414569,0.128264594021,1
3192,"['51783509', '127531567', '127536537']",0.422872390099,0.230876269237,1
3193,"['51783509', '127531567', '127830840']",0.503419512023,0.230876269237,1
